index,Text,Tag,sentence_id
31,"máy mới , sáng đẹp",0.0,31
32,hàng tặng tẩy_trang nhưng giao hàng không có chai tẩy_trang,1.0,32
33,"chất_lượng áo tốt , may đẹp , hình in đẹp cho cửa_hàng 100 đéo về chất_lượng",0.0,33
34,đồ vá đẹp vá được lun . giao hàng nhah . mk rất hài_lòng . 😘 mang nên ủng_hộ cửa_hàng nhé 💖,0.0,34
35,"hàng đẹp , rất hài_lòng",0.0,35
36,"màu son đẹp , đóng_gói cẩn_thận và giao hàng nhanh .",0.0,36
37,cảm_giác nếu thật_sự vào thị_trường việt nam thì không hiểu lợi_thế cạnh_tranh rất với facebOk ( toàn_cầu ) hay zalo ( nội_địa ) là gì ? ? đặc_sắc duy_nhất có_lẽ là sticker có cái có tiếng ? ? ? ngoài_ra chả thấy hơn chỗ nào : v à thêm cái emo gì i đa_dạng : v đương_nhiên cần money $ $ $ $ $ tuy_nhiên zalo thì 50 sắc t . bài đánh_giá đầy_đủ,1.0,37
38,đặc 40 mà giao 37 cửa_hàng kêu người_ta sao mang . quá_đáng vừa thôi . bộ ế số nào giao số đó hả hả hả hả . . . . . . hả . ? ? ? ?,1.0,38
39,sử_dụng thấy được,0.0,39
40,"dép đi ôm_chân , dép mình mang ở gia vy là cỡ 37 còn dép này mình mang 36 , dép đẹp , nhưng mình cầm lên mình không thích thân dép",1.0,40
41,"pokestops ở những vùng ngoại_ô còn ít quá ! mình ở thành_phố như cẩm phả còn chẳng có cái nào , đề_nghị thêm những nơi như trường_học , chợ làm pokestops !",1.0,41
42,sau khi đã gửi lại cho twiTer rằng bây_giờ tôi đã 13 tuổi thì cả tuần nay vẫn chưa mở khoá aC . tại_sao thế ? hiện_tại chẳng khác gì một con nhà_quê không biết một_chút tin_tức gì về thần_tượng cả .,1.0,42
43,dùng ok . đợi vài mã giảm_giá rồi xúc thêm một em nữa về .,0.0,43
44,"ứng_dụng đang ngày_càng phát_triển , nên thêm phần điền từ để kiểm_tra ngữ_pháp và trợ từ .",1.0,44
45,rất đẹp . . nhưng hơi buồn_tớ 40 ký mới mặt lần đầu lại đứt hết chỉ ở tay,1.0,45
46,đồ đẹp nhưng cửa_hàng giao em sai mẫ,1.0,46
47,"hàng y_như hình nha , vải mặc mát lắm nha",0.0,47
48,"ứng_dụng tốt nhất từ trước đến giờ , mình đã tải rất nhiều ứng_dụng học tiếng nhật nhưng ứng_dụng này mình thấy được nhất",0.0,48
49,dùng rất hiệu_quả,0.0,49
50,"đăng_nhập được , lướt được nhưng không hiện_hình_ảnh và video , gif nhỉ ? mặc_dù đã thử tắt wifi và xoá đi tải lại nhưng vẫn không ổn . mong mau sửa_chữa ạ : < trai nhà em sắp cán_bộ đến_nơi mà vẫn không_thể tia được tin_tức gì hết . please ~ ~ !",1.0,50
51,hàng đẹp nhưng có điều nó bị nhăng nhx không saO hàng đẹp là đuoc 😘,1.0,51
52,"admin ơi , em không_thể sử_dụng được nút tra_cứu nhanh , tại_sao vậy ạ ? ? ? nó vẫn hiển_thị trên màn_hình điện_thoại nhưng bấm vào thì lại không hiện từ_điển 😭 😭 😭 mỗi lần muốn tra từ lại phải vào lại từ đầu . bất_tiện lắm ạ 😭 😭 😭",1.0,52
53,nhà sản_xuất làm ra tựa game này rất hay có một chi_tiết nhỏ được thay_đổi trong những bài hát đó là khối vuông đáp xuống trong mỗi bài nhạc nó khác nhau ở chỗ nếu_như là bài khó thì cái chỗ đáp xuống sẽ nhỏ còn khi nhạc dễ thì chỗ đáp xuống sẽ có kích_cỡ là lớn một_chút .,0.0,53
54,mua hàng khuyến_mãi 99 cửa_hàng ghi là có rặng son xác_nhận đơn hàng có son nhưng khi giao lại không có . son thất_vọng,1.0,54
55,mình là thành_viên hay mua gói tháng của grab . hôm_nay tự_nhiên đi chuyến xe xong bị khoá tài_khoản . hộp_thư đến lên trang thì bảo do tạo nhiều tài_khoản trên một thiết_bị . mấy hôm trước mình có tạo 3 tài_khoản trên máy mình vậy cũng bị khoá thì tôi cũng chịu . 😊 chả có cái điều_khoản nào vớ_vẩn như_vậy . mọi người định . bài đánh_giá đầy_đủ,1.0,55
56,"thử dùng chung với các eSence chứa vitamin chị mới mong bớt thâm mụn được . mình thì hay dùng eSence của nhãn_hiệu C_á , thích lắm luôn bớt thâm mụn mà da sáng lên nữa",0.0,56
57,mua eu 35 cửa_hàng lai giao eu 37 . mang không vua,1.0,57
58,"trên cả tuyệt_vời , da mình là rất nhạy_cảm và có mụn nhưng dùng sữa rửa mặt của nhãn_hiệu thì rất là thoải_mái . và rất hài_lòng .",0.0,58
59,làm_ăn gì kì_cục vậy ? cứ 2 bên lưu số điện_thoại của nhau là zalo tự_động kết_bạn qua_lại . tôi đã đồng_ý đâu . làm mất sự riêng_tư của tôi . rất thất_vọng . rất siêng_năng làm ra những phiên_bản mới . nhưng chẳng phiên_bản nào ra_hồn . không bị lỗi này thì mắc lỗi kia . làm_ơn chế phiên_bản thì để_ý cảm_n . bài đánh_giá đầy_đủ,1.0,59
60,"mình đặt loại mới có vòi mà sao lại giao loại phiên_bản cũ , và không có son tặng kèm ? ? ? ?",1.0,60
61,sao tôi chơi nó cứ kêu là kết_nối lại mạng với lại những skin mà tôi mua bằng đậu nó cũng mất hết ngay cả những món đồ ví_dụ như cái giường chiếu bàn ghế nó cũng mất hết với đậu cũng mất hết nhận quà cũng không cho vườn cũng vậy . tôi nghĩ là tôi đã bị hack tài_khoản mong một ngày nào đó tôi sẽ được chơi lại . bài đánh_giá đầy_đủ,1.0,61
62,"giống ảnh lắm ạ , hơi rộng eo xíu thoI còn lại rất được",1.0,62
63,không thấy giao bông tẩy_trang tặng kèm,1.0,63
64,rất mong được sự trợ_giúp . tài_khoản line của tôi liên_kết với facebOk nhưng do tôi đã xoá ứng_dụng mà quên chưa bật chuyển tài_khoản . bây_giờ tôi muốn đăng_nhập vào tài_khoản thì làm như thế_nào đây ? chả lẽ một ứng_dụng lớn như thế này mà_lại không hiểu được một cái lỗi nhỏ này sao ? hơn nữa lại không có chỗ quên m . bài đánh_giá đầy_đủ,1.0,64
65,"da mình có rất là nhiều mụn thâm từ lúc dùng sản_phẩm này các nốt thâm giảm hẵn luôn , lỗ chân_lông cũng thấy nhỏ lại nữa . mùi cam nhẹ nhẹ , sau khi dùng sáng dậy thấy da rất mướt .",0.0,65
66,đồ đẹp lắm . mọi người yên_tâm khi mua nhé,0.0,66
67,"chẳng_thể nói được , quả người cáo thì cũng phải đúng chỗ chứ , đang chơi game thì nhảy vào quả người cáo , chơi game thì lúc có lúc mất . đừng đổ_thừa tại mạng vì mình không phải chơi một máy đâu . muốn đăng mà cũng khó nữa , nếu không cho 5star thì không đăng được . quá đắng luôn",1.0,67
68,"bạn có_thể tiếp_tục xem không nếu_như cái màng hình chỉ toàn là một màu trắng ? tôi không_thể lướt được mặc_dù wifi rất mạnh , tình_trạng này bị lâu rồi mà vẫn chưa được khắc_phục . tôi chẳng hiểu cách quả nó lí của một trang mạng xã_hội lớn như_vầy mà_lại có những sơ xuất lớn như_vậy . tôi đã tải ứng dụn . bài đánh_giá đầy_đủ",1.0,68
69,tốt,0.0,69
70,giao hàng cực_kì nhanh positive chất_lượng sản_phẩm thì khỏi bàn rồi nói_chung quá_ư là hoàn_hảo,0.0,70
71,"tôi chưa sử_dụng nhưng giao hàng nhanh , tiền để mua dù vừa_phải đối_với người dân việt nam ta . nếu sử_dụng chất_lượng tốt nữa thì trên cả tuyệt_vời . tạm_thời tôi cho 710 điểm . 3 điểm hậu xét",0.0,71
72,aW rúng_động vì hàng đẹp lắm luôn ạ < 3 có đầu bấm siêu tiện luôn nói_chung là quá được . có mỗi lọ kem thôi mà hộp to với chống sốc chắc_chắn,0.0,72
73,"cửa_hàng dởm , đặt cỡ này lấy cỡ kia",1.0,73
74,giống như hình màu hàng đẹp,0.0,74
75,"cứ mỗi lần vào là bắt cập_nhật dữ_liệu để sử_dụng oFline , nhưng được 2 đến 3 đợt là nó vẫn tiếp_tục bắt cập_nhật dữ_liệu nhưng chạy rất lâu và thậm_chí là không_thể sử_dụng oFline được nữa , tôi đã tìm rất nhiều cách nhưng không có , cứ mỗi lần như vậy tôi lại phải gỡ và tải lại , thế này là sao , rất . bài đánh_giá đầy_đủ",1.0,75
76,tốt lắm luôn ý,0.0,76
77,"chuẩn_bị hàng lâu , cỡ xin_lỗi 53 không không vừa , vải hơi mỏng rất với giá tiền thì tạm được .",1.0,77
78,đầm đẹp nên mua,0.0,78
79,"giao hàng đúng hạn , đóng_gói ổn . điện_thoại nguyên team , đẹp , nhờ samsung kích_hoạt bảo_hành giúp ạ",0.0,79
80,"quá tệ . mình là khách_hàng trung quốc thành của tiki từ 26032016 , tin_tưởng là thế nhưng đến bây_giờ càng dùng càng thấy tệ . đơn hàng tết của mình dự_kiến 18022019 , đến ngày 13022019 , tiki đơn_phương huỷ đơn hàng , kéo_dài ngày giao đến 27022019 , đã vậy còn thiếu luôn sản_phẩm của mình chứ . đây là . bài đánh_giá đầy_đủ",1.0,80
81,đẹp lắm cửa_hàng ❤ cho cửa_hàng 5 star 😁,0.0,81
82,"đừng thay_đổi giao_diện nữa . mẹ tôi khó xài quá . cả tôi cũng không thoải_mái nữa . đổi gì đổi miết thế . cho 3 sao là quá tốt rồi đó . còn nhiều người nữa cũng cảm_thấy khó_chịu với việc zing cập_nhật giao_diện liên_tục . giao_diện càng ngày_càng xấu , phải chi đẹp thì thôi đi . mong nhà phát_triển xem xé . bài đánh_giá đầy_đủ",1.0,82
83,"aP hay và thú_vị ghê , game giúp mình dễ thuộc mà_lại không chán . nhưng ghi_âm giọng khi mình tập đọc thì nó lại đứng không load được",1.0,83
84,"hang_ok , cam on cửa_hàng",0.0,84
85,"đặt_hàng dịp 1010 giảm_giá , 1210 nhận hàng mới nguyên , kích_hoạt máy chạy tốt kiểm_tra đúng chuẩn . có_lẽ giảm_giá nên không có ốp lưng , tay nghe và miêng dán màn_hình_như samsung thường có . sử_dụng đến nay 0211 rất được nhưng chưa có thông_báo bảo_hành điện_tử , lazada chú_ý dùm . tặng 5star",1.0,85
86,"kêu là hàng chính hãng usa , khi check tem lại là made in china",1.0,86
87,mua 2cái 1cái chấp_nhận được một cái không chấp_nhận được vừa bé vải không co_dãn cổ áo xấu,1.0,87
88,"tôi cứ tưởng những bài hát việt_nam như của nO phước thịnh sẽ có ở bản vip mà_lại không có , và tôi không cảm_thấy được quá nhiều quyền_lợi khi nâng_cấp lên bản vip . ứng_dụng nhạc việt hàng_đầu việt_nam mà những bài hát việt mới , cũ cũng không có . tôi cảm_thấy thất_vọng nếu zing không thay_đổi chắc_chắn . bài đánh_giá đầy_đủ",1.0,88
89,mặc_dù mới ra cũng có nhiều chương_trình kích_cầu người dùng bằng cách giảm_giá cước nhưng thái_độ của tài_xế vẫn quan_trọng . là một người đi_lại khá nhiều từ grap chuyển qua bE tôi thấy thái_độ của tài_xế không được tốt cho lắm . nhiều vị_trí chưa có trên bản_đồ nên khác hàng phải đặt mặc_định theo định_vị . bài đánh_giá đầy_đủ,1.0,89
90,đôi dép ưng luôn,0.0,90
91,"tốt , mình gàu khá nặng xài loại nào cũng không hết , may mà thấy quả người cáo nên mua dùng thử , hết gàu hết ngứa luôn , cảm_ơn cửa_hàng",0.0,91
92,đã nhận được hàng hôm_qua . nguyên hộp nguyên tem luôn . hàng đúng như hình_ảnh . được tặng một cái ốp nhựa dẻo trắng nữa .,0.0,92
93,hàng chuẩn_y hình nói_chung rất được và ưng_ý,0.0,93
94,nhân_dịp sale sinh_nhật nên mua luôn cả cặp về dùng luôn 🥰 dùng lần đầu nên chưa có bình_luận cụ_thể,0.0,94
95,"đep , rất hài_lòng",0.0,95
96,"ứng_dụng học monkey gì unior rất hay , hy_vọng monkeys phát_triển thêm tính_năng thu âm giọng đọc của bé và đánh_giá xem bé đã đọc đúng chưa , phát_hiện ra nỗi sai và sửa nỗi sai cho bé thì phần_mềm này càng tuyệt_vời hơn_nữa",1.0,96
97,rat đẹp . chưa cửa_hàng 5star,0.0,97
98,"game lậu , rất tệ , nạp mất tiền , có biL thanh_toán mà bp chăm_sóc khách_hàng cũng không giải_quyết , nói_chuyện lật_lọng , trả_lời kiểu lảng_tránh . gửi email cũng không được phản_hồi , không có hotline hay địa_chỉ văn_phòng ở việt_nam để khiếu_nại khi mất tiền oan .",1.0,98
99,giá đắt mà vẫn bán hàng giả . thực_sự thất_vọng !,1.0,99
100,"khá tốt , giao_diện đẹp , nhẹ , phản_hồi tốt , nếu có ra phiên_bản khác thì nên làm hẳn một cái khác để giữ phiên_bản này",0.0,100
101,gói hàng kõ càng . dịch_vụ rất tốt . cửa_hàng rất nhiệt_tình và dễ_thương,0.0,101
102,"nhìn_chung game ok , hay tặng quà , cúng_bái hàng ngày , vượt ải hay được nb . nhưng game nên xem_lại cuộn cường hoá , quá chán . 11 cuộn thì được một cuộn . chán chẳng buồn nói , ít_ra cũng_nên 311 chứ . : ( ( ( ( ( ( thế này đua top với người_ta thua hết . không chỉ mình em mà cả liên_minh của em đều bị thế . nạp tiền hay kh . bài đánh_giá đầy_đủ",1.0,102
103,hàng đẹp giá rẻ tôi rất thích,0.0,103
104,"lúc trước mình xài oPo f5youth , mỗi khi gửi ảnh trên direct thì ảnh luôn_luôn bị bể nét . giờ chuyển sang xài samsung a7 2018 , gửi ảnh vẫn bị bể nét , post video trên tài_khoản cá_nhân cũng bị bể nốt , nhìn rất khó_chịu . admin có_thể_nào khắc_phục tình_trạng này được không ạ ?",1.0,104
105,admin làm_ăn như C. nạp nhiều cho chúng_mày mà chúng_mày thích là khoá à . mất_dạy,1.0,105
106,dịch không chuẩn lại còn hay bị lỗi . dịch tiếng việt sang nhật mà_lại thành việt sang việt . quá tệ . không giống như giới_thiệu . chậm . quả người cáo nhiều . đôi lúc còn dịch sai,1.0,106
107,"giao hàng bị trễ , mình đặc tay dài mà giao tay ngắn còn không đúng màu nửa nên cho 3 sao thôi",1.0,107
108,hàng ok . đáng mua .,0.0,108
109,"grab gần đây xảy ra nhiều vấn_đề gây khó_chịu cho người dùng . xử_lí truyền_thông kém , ví_dụ như vấn_đề_tài_xế tự nhập tiền phụ_phí hay về các gói khuyến_mãi , gói hội_viên và thái_độ của đối_tác tài_xế . mong rằng grab sẽ sớm khắc_phục và giải_quyết được tình_trạng trên . có vẻ như đang là thương_hiệu . bài đánh_giá đầy_đủ",1.0,109
110,"hãy tự nhặt vũ_khí , chọn loại vũ_khí nào tốt hơn . việc tự_động bắn là tốt , người chơi chỉ cần chọn hướng địch , trong phạm_vi 50 mét là tự_phát_hiện ra địch . thiết_kế theo : một là chiến_thuật đồng_đội , 2 là kỹ_năng bán súng . game khác rất nhẹ sau cài_đặt .",0.0,110
111,"giao hàng nhanh , đóng_gói cẩn_thận , có kèm theo quà tặng . trước mình có dùng màu 120 thì thấy hơi vàng da nên chuyển qua 112 🥰",0.0,111
112,nguyên seal nguyên hộp ! dùng rất tốt,0.0,112
113,sản phảm giống hình,0.0,113
114,"rẽ hơn tgD 500k , nên minh mua thêm cái nua , mua dùm bà chị",0.0,114
115,dẫn đường nhanh và chính_xác,0.0,115
116,thấy bảo tặng son nhưng mở ra không thấy son đâu,1.0,116
117,"mới dùng thử một lần thấy đỡ ngứa hơn , không biết dùng lâu thế_nào . nếu hiệu_quả sẽ nhận_xét tiếp",0.0,117
118,chất_lượng tốt,0.0,118
119,đây là chai thứ 2 của mình quá thích sản_phẩm một tinh_chất chị dễ bảo quả nó giá hợp_lý lại hiệu_quả nên thử,0.0,119
120,"vải = giá , hơi kén_dáng",1.0,120
121,"áo may xấu đường chỉ cẩu_thả không đúng cỡ , mua uổng tiền",1.0,121
122,trò_chơi này rất vui,0.0,122
123,cho mình đóng_góp_ý_kiến này nhé mình rất thích game này nhưng khi mình đăng xuất hay chạy lại chương_trình để chơi game được tốt hơn thì mình phải đăng_nhập lại từ đầu trong khi đó thì mình cũng có đăng_nhập bằng facebOk và zalo nếu cứ như_vậy thì công_sức bỏ ra chơi trước_kia thì sao ? bây_giờ phải chơi lại từ đ . bài đánh_giá đầy_đủ,1.0,123
124,đặt hôm chủ_nhật mà thứ hai giao luôn rồi . nhanh dễ sợ < 3,0.0,124
125,làm_ăn_không uy_tín ! giáo hàng đã qua sử_dụng ! hư ! máy mới chưa xài kêu đi bảo_hành ! trôi một tháng bảo_hành ! anh em tranh xa ra nhé ! tin không tuỳ ! ? !,1.0,125
126,"game quả nó cáo vào chơi nạp lần đầu một usd thì được 10 triệu knb . nhưng khi chơi thì không như quả nó cáo , lừa_đảo",1.0,126
127,mình đã sử_dụng đến chai t5 của sữa rửa mặt nhãn_hiệu r ❤ rất ưnG,0.0,127
128,san pham la_chất liêu vai voan ma giao hang_bang vai thương không hai long,1.0,128
129,hang_chất luong tot,0.0,129
130,sao kêu được tặng quà mà không thấy vậy cửa_hàng,1.0,130
131,giao hàng nhanh lắm ạ . đóng_gói cẩn_thận có bao chống va_đập nửa . màu thì để đánh lên mới biết nhìn ngoài vỏ màu kem thấy được mịn . còn chưa đánh lên_mặt nên chưa biết có_ăn da khôg thôi,0.0,131
132,"game hay dễ cày tuy_nhiên nên giảm thời_gian hiệu_ứng kỹ_năng đi nó quá dài tận 4s trở lên khiến cho một_số tướng có kỹ_năng khống_chế hay bất_tử trở_nên quá mạnh , khiến những tướng thủ hay tướng công không làm được gì . các màn boS ở các ải cực_kì khó qua nó không tương_thích với tướng mình có , cùn . bài đánh_giá đầy_đủ",1.0,132
133,"nhận hàng không có quà tặng kèm như quả người cáo , thật thất_vọng",1.0,133
134,sử_dụng mềm da,0.0,134
135,hàng y hình . chất luong được,0.0,135
136,quần đẹp . . nhưng mà mình 50 không mua cỡ mình nên mặc không vừa 😞 😞,1.0,136
137,"giao nhanh , đúng tone kem nền tệp da , mà rất với màu_da thật của mình thì tone hơi tối , nhưng mà không sao mình thích vậy . che khuyết_điểm tốt và thấy không bị kích_ứng , da mình da_dầu hỗn_hợp mà nền bám cũng được lâu nữa",0.0,137
138,"thay_đổi chóng_mặt quá , chưa kịp quen đã thay_đổi tiếp rồi , giờ còn mất luôn đóng_góp của người dùng ( android ) . từ_điển thì chủ_yếu cần đủ nghĩa , cần gì thay giao_diện xoành_xoạch suốt ngày",1.0,138
139,grab hãy xem_lại nếu không sẽ mất hoàn_toàn khách_hàng . đã cho khách sử_dụng mã khuyến_mãi và grab pay thì tài_xế phải chạy cho đàng_hoàng . chứ không phải khách đặt cho đã . nhìn trong bản_đồ là đang ở gần địa_chỉ mình đặt nhưng lại viện lý_do xa quá không chạy . hoặc là không gọi báo cho khách biết l . bài đánh_giá đầy_đủ,1.0,139
140,"bổ_ích , dễ dùng , nên phát_triển thành ứng_dụng chăm_sóc sức_khoẻ và hồ_sơ y_tế của công_dân",0.0,140
141,kem nền màu 220 tiệp màu_da mình . hàng test ra chính hãng nên duyệt ! cả bộ sản_phẩm mình hài_lòng đến mức_độ chụp từng cái mà fEdback đây ! cảm_ơn cửa_hàng nhiều nha ! tết sẽ gom tiền ủng_hộ cửa_hàng tiếp 😘 😘 😘,0.0,141
142,"hàng rất đẹp , minh sẽ ủng_hộ cửa_hàng",0.0,142
143,nhờ thông_tin truyền_thông của bộ y_tế mà tôi có_thể nắm rõ được tình_hình dịch_bệnh trong nước rất hữu_ích,0.0,143
144,sao mình đăng_nhập facebOk của mình qua cũng không được . . rồi mình lập tài_khoản mới thì báo_cáo bị sự_cố nói thử lại mình cũng thử lại chục lần mà cứ báo_cáo sự_cố . mình cũng kien nhẫn đợi đến hôm sau vào đăng_kí lại vẫn báo_cáo . thật ức_chế . . mong cần có sự chấn_chỉnh cho ứng_dụng thêm hoàn_hảo . . cảm_ơn,1.0,144
145,"không được đồng kiểm hàng nên dễ mua phải hàng không đúng quả người cáo , dù_rằng nếu kiểm hàng thì cũng có những người sẽ không nhận hàng và người bán phải chịu chi_phí ship , cái gì cũng có 2 mặt , nhưng lazada không bảo_vệ người tiêu_dùng thì tôi đã chuyển sang mua hàng ở cửa_hàng E ( được kiểm hàng trước khi . bài đánh_giá đầy_đủ",1.0,145
146,"tôi đã tải twiTer , đăng_ký sau đó ứng_dụng bắt xác_nhận số điện_thoại & gửi sms . nhưng tôi đã chờ 10 ' và không nhận được sms . tôi đã đăng xuất ở bước xác_thực mã sms . đến khi tôi vào lại ứng_dụng , đăng_nhập thì báo email không khớp với hồ_sơ . đăng_ký thì báo email đã được sử_dụng . thế_là thế_nào ? ? ? mong nh . bài đánh_giá đầy_đủ",1.0,146
147,cảm_giác tuyp này chất nó dính dính chứ không thấm nhanh như tuyp trước mình dùng nhi ?,1.0,147
148,nhà sản_xuất quá thông_minh . làm ra aP quá hay . điều mà nhiều người cần thì aP đều có hết . mong rằng sẽ ra nhiều sản_phẩm tốt trong tương_lai . triệu like .,0.0,148
149,"tốt , giao hàng nhanh , đặt ngày 19 , ngày 20 giao . chất_lượng được",0.0,149
150,"biết được độ thần_thánh của em này nhờ các mẹ trên we bình_thường retho chia_sẻ . cảm_giác xài khá là đã , công_dụng trị thâm sạm đều rõ_rệt .",0.0,150
151,"hàng bán không chất_lượng , không đúng như hình_ảnh , không giới_thiệu về sản_phẩm chi_tiết . khi kiểm_tra hàng không vừa_ý , không nhận lại còn doạ khách_hàng là từ_chối nhận hàng nhiều lần sẽ bị khoá ứng_dụng . vậy tao xoá luôn , khỏi khoá",1.0,151
152,"giao hàng nhanh , chất_lượng được lắm",0.0,152
153,"xử_lý cho khách_hàng không tốt , đặt_hàng thanh_toán xong báo chưa có đổi món khác thừa tiền sẽ hoàn_trả vào tài khoảng ví nhưng chờ hoài không thấy . liên_hệ nhắn_tin lên hệ_thống nowvn thì không trả_lời , gọi điện đến văn_phòng không bắt máy . không đáng bao_nhiêu đừng để mang_tiếng lừa_đảo .",1.0,153
154,mới sử_dụng có trắng hay không thì minh chua biet nhưng ẩm da rất được,0.0,154
155,ghép đội kiểu gì vậy . mới chơi lv 10 mà gặp mấy ông cố lv 40 thì làm gì để thắng . dở_hơi . . game rác vl . làm về game mà làm kiểu này có ngày không có một mống nào chơi . bao_nhiêu game rác đó chơi cũng được đấy nhưng vì một_số lỗi quá gây ức_chế người chơi nên xoá rồi kia kìa . mắt_mũi không nh . bài đánh_giá đầy_đủ,1.0,155
156,"tại_sao tôi không mở được ứng_dụng này ? ? ? sau khi ấn mở thậm_chí xoá đi tải lại rồi vẫn ghi là rất tiếc , monkey gì unior đã dừng lại . nó làm cho tôi rất tức_giận 😡 😡 😡 😡",1.0,156
