index,Text,Tag,sentence_id
20,"vào các mục tìm_kiếm rất chậm . tin nhắn mấy ngày mới thấy kiểm_tra đơn hàng cũng phải đợi hơn nữa giờ mới thấy được , vô_cùng bất_tiện trước thích bao nhiều yêu thì giờ chán bấy_nhiêu mong admin xem_xét_lại điện_thoại vào các ứng_dụng khác bình_thường chỉ mỗi cửa_hàng E là lỗi",1.0,20
21,hay nhưng nhà phát_hành cho thêm hiệu_ứng tự cập_nhật phiên_bản mới nhất cho điện_thoại với lại như_vậy có_lẽ nó sẽ hay hơn nhiều à mong nhà phát_hành cho thêm cách kiếm xu mini để trẻ nhỏ chơi nữa và cách nạp tiền cũng khó nên mong nhà phát_hành đồng_ý điều_kiện của tôi xin trân_trọng cảm_ơn,1.0,21
22,"vải mềm , mát . tôi rất hài_lòng về sản_phẩm hẩm",0.0,22
23,sét này rất dễ_thương hợp với túi_tiền mình cũng dễ_tính hài_lòng cho cửa_hàng 5star,0.0,23
24,đẹp lắm em được,0.0,24
25,màu đẹp nhưng sản_xuất tại trung quốc quốc nên chỉ make đăng chân để mặc váy .,1.0,25
26,sản_phẩm rat tốt mìh su đúng được 2ngày mụn giãm dág kể nha .,0.0,26
27,"quá tệ , hàng hay bị lỗi , còn giao hàng cục đá tới nữa chứ , trả đổi hàng lại gần cả tháng chả thấy hồi_âm , điện_thoại lên thì không trả_lời , sử_dụng cũng gần 2 năm mua rất nhiều đồ nhưng kể từ vài tháng lại đây xảy ra quá nhiều , không_thể chấp_nhận được , mình là khách_hàng nhưng bên nhân_viên tiki không xem như vậ . bài đánh_giá đầy_đủ",1.0,27
28,"không gì bàn cải , rẻ xuất xắc",0.0,28
29,"dừng rất thích , sản_phẩm giống với hình",0.0,29
30,đóng_gói đẹp nv giao hàng nhiệt_tình,0.0,30
31,"đơn hàng có quà tặng mà nhận được có kem ko , chả thấy quà đâu 🙄",1.0,31
32,"đóng_gói cẩn_thận , kem chống nắng dùng tốt , phù_hợp cho da H_thiên dầu như_tớ , khô_ráo và lên tone nhẹ",0.0,32
33,"kem chất_lượng , đúng màu đóng_gói tệ , không bao_bọc túi khí mà để trần_vậy luôn , may là không có hư_hỏng gì",1.0,33
34,kích_hoạt bảo_hành cho mình cửa_hàng ơi,0.0,34
35,ứng_dụng hay nhưng cập_nhật sửa lỗi không_thể nhận_dạng giọng nói rồi mà aP của mình vẫn không_thể nhận_dạng giọng nói trong luyện_tập hội_thoại được,1.0,35
36,dùng được 3 ngày nhưng cảm_thấy rất hiệu_quả à nha,0.0,36
37,aD giúp mình với . line trên máy điện_thoại mình người khác gọi điện đến thì nghe thấy tiếng . còn mình gọi đi thì không nghe thấy gì . mình dùng phiên_bản mới nhất .,1.0,37
38,"da mình thâm mụn có việc cần dùng liên_tục trong 3 ngày thôi mà skin quan_tâm đủ kiểu về bị nổi thêm một đống , không khuyến_khích các bạn da mụn , kể_cả bị thâm dùng nhé . bao_bì sản_phẩm không tạo độ tin_cậy , nhìn như hàng trôi_nổi ngoài thị_trường . 5star cho đơn_vị vận_chuyển .",1.0,38
39,pó tay . hình_ảnh quả người cáo và nhận như cái quần què . 1star . tiền nào thì hàng như_vậy .,1.0,39
40,cửa_hàng gói hàng không kĩ cộng thêm nắp chai không được cho lắm . chất kem xài bị lộ vân kem và khô da nhé,1.0,40
41,giao nhầm đồ rồi cửa_hàng ơi,1.0,41
42,"tôi rất cảm_ơn nhà_sản suất , trò_chơi này rất tuyệt . nhưng về hình_vẽ tôi cảm_thấy chúng chưa được đẹp_mắt cho lắm . tôi mong nhà_sản suất cố_gắng . và còn phần các loại lính riêng tôi thấy còn khá ít , về trang_phục của lính nhật bản như kị_binh , cung thủ tôi không thấy trang_phục samurai .",1.0,42
43,"tốt , sản_phẩm như hình .",0.0,43
44,"tôi đồng với tất_cả mội người vì tôi cũng vậy , khi vào game chơi ngon độ hoạ cũng đẹp lag . máy tôi là galaxy a30 . nó có cái item để thây đổi quốc_gia , từ trung quốc sang nhật nó không có cảnh_báo gì hết , từ cấp 500 ^ thì đã thành cấp 1 . tôi cài cuốc mãi mà không lên cấp 2 .",1.0,44
45,"rẻ mà_lại chất_lượng . ưng lắm luôn . nghĩ có_thể sẽ có bị lỗi ấy nhưng không hề , quần vẫn lên form cực xinh luôn . đáng mua",0.0,45
46,rất đẹp và mềm_môi,0.0,46
47,"vì_sao tôi lại chỉ cho 4 sao ! thứ 1 : game toàn những sever mới muốn đăng_nhập cũng không được . thứ 2 : cách đăng_nhập tên quá bẩn lúc có tên người_ta chưa có thì nó bảo kí_tự không hợp_lệ thứ 3 : toàn từ lúc level 36 trở lên toàn gặp 5x , 4x thì bắn bằng niềm tin cuối_cùng tôi mong vinagame fix lại cách đăng . bài đánh_giá đầy_đủ",1.0,47
48,son len mau đẹp,0.0,48
49,đầm nhìn mẩu đẹp nhưng vải không ưng lắm cửa_hàng nhé,1.0,49
50,ứng_dụng rất hay tôi có_thể theo_dõi tình_hình dịch_bệnh mọi lúc mọi nơi cảm_ơn bộ y_tế đã ra_mắt aP này hi_vọng chúng_ta sẽ đẩy_lùi dịch_bệnh nguy_hiểm_này,0.0,50
51,cảm_ơn các bạn đã làm ra_trò_chơi này tôi rất cảm_ơn các bạn đã làm ra đây chơi này nên tôi rất yêu bạn chơi có_thể kết_bạn và nói_chuyện bạn mình bất_kỳ lúc_nào và bây_giờ đang nghỉ_hè tôi muốn rất là muốn nghe giọng của các bạn mình nên là rất là cảm_ơn để làm chân_mày để tôi có_thể_nào lại các bạ . bài đánh_giá đầy_đủ,0.0,51
52,ủa sao tải rồi mà không có server để chơi mà mới_đầu vô thấy game đánh nhau ùm sèo cũng hơi thú_vị hi_vọng game sẽ ra sever đánh_giá 5star luôn không nói nhiều,0.0,52
53,tôi muốn hỏi tại_sao ? tại_sao ? tại_sao ? ? ? tại_sao các bạn lại làm một game hay như_vậy để những người đã có tí tủi như tôi cũng dành thời_gian để chơi ? ? ? thật tiếc cho những ai vẫn còn mang tư_duy cũ về game mà không tận_hưởng những sáng_tạo về công_nghệ ntn . nhân đây tôi xin chúc các bạn thật nhi . bài đánh_giá đầy_đủ,0.0,53
54,"rửa mặt xong thấy đã mịn va sáng hẳn , và rất nhiều bọt . đây là lần thứ nó mua hàng của senka . rất hài_lòng",0.0,54
55,"đặt màu đen cửa_hàng giao màu trắng , có nhắn_tin xin_lỗi khách , giải_quyết vấn_đề nhanh_chóng , thích cách phục_vụ của cửa_hàng này",1.0,55
56,tốt,0.0,56
57,rộng không vừa ạ,1.0,57
58,không giống hình lắm . nhưng được,1.0,58
59,"đây là một phần_mềm lừa_đảo , mọi người đừng bị gạt , mình đã bị lừa 499k mua một năm học_phí , chuyển tiền qua ngân_hàng vpbank , nạp ngay tại ngân_hàng từ 8h sáng mà đến tối vẫn còn kiểm_tra tiền có vào chưa chứ không có cho mã để vào học đâu , mọi người nên tránh xa cái chương_trình lừa_đảo này đi ạ .",1.0,59
60,tôi mới cho con học thử thấy rất hay nhưng nếu có thêm phần nghe trẻ phát_âm đúng hay sai nữa thì càng tuyệt ạ,1.0,60
61,"quần đẹp , vãi tốt 👍 👍 👍",0.0,61
62,"hay có_thể luyện viết kan gì i và có phần đọc báo . nhưng cho mình hỏi làm_sao biết cách ghi khi tra từ , viết lúc nó đổi hiragana lúc thì kan gì i , tôi chưa rõ lắm . mong giúp_đỡ . cảm_ơn .",0.0,62
63,ứng_dụng dành học_sinh trường tiểu_học sơn_định,0.0,63
64,mình thấy quần rất đệp 🙉 🙉 🙉 một chấm là say cửa_hàng này rồi,0.0,64
65,mình nói ngắn_gọn cho các bạn mà hay gặp lỗi văng game để sửa nhé . các bạn dùng android thì lên youtube xem cách bật chế_độ nhà phát_triển . sau đó vào chế_độ này . tìm mục giới_hạn các xử_lí nền và chỉnh lại còn 2 tác vụ thôi . khi chơi game thì đừng có bật nhiều aP cùng lúc . tối_đa hai aP thôi . các . bài đánh_giá đầy_đủ,0.0,65
66,đồ không đúng mẫu nhưng cũng được 😛,1.0,66
67,"game rất hay , các con vật rất dễ_thương , nhất là bé gấu_trúc , nhưng mong nhà phát_hành chỉnh_sửa lại con bò để cho dễ nhận_biết hơn , tôi rất thích tựa game này đúng với sở_thích sinh_tồn của tôi . mong nhà phát_hành tạo ra nhiều trò_chơi sinh_tồn khác hay hơn . tôi ủng_hộ mọi người_làm game hay nha by . bài đánh_giá đầy_đủ",1.0,67
68,đóng goíi kỹ đúng mô_tả,0.0,68
69,"màn_hình hơi lỗi cảm_ứng , đôi_khi bị liệt cảm_ứng ở góc trên bên phải màn_hình",1.0,69
70,quần đẹp nhưng siZle hơi bự,1.0,70
71,monkey gì unior rất hay và hữu_ích . nhưng người việt mình học tiếng anh . tôi nghĩ cần bổ_sung phiên_dịch sang tiếng viêt ( tiếng việt đi kèm trong ngôn_ngữ tiếng anh ) thì tốt quá,1.0,71
72,em đặt mà không có thấy tặng son kèm theo cửa_hàng ơi : ( ( (,1.0,72
73,"ứng_dụng rất hay , cảm_ơn admin đã tạo ra ứng_dụng này . tôi chỉ đánh giả kiểu ủng_hộ chứ không phải bắc buộc đâu nhé , cân_nhắc trước khi đánh_giá ứng_dụng này",0.0,73
74,khất khó_chịu đổi điểm yến tiệc tự_động re tươi thì người chơi phải on thích mới được tính vào thời_gian đó chả nhẽ lại xoá game positive ) game thì hút máu positive ) bản 1.0.1 đổi tài_khoản gOgle khác thì cực_kỳ khó_khăn positive ) đua top sk thằng nào giàu hiến máu nhiều thì cái top đó nó thuộc về người đó cái positive ) xem_lại nhận_xét đó nha,1.0,74
75,sản phảm hiệu_quả,0.0,75
76,hàng y hình vải mềm có đều em đặt màu đen mà giao hồng nha 😙 😙 anh giao hàng thân_thiện nhiệt_tình,1.0,76
77,"nếu ai muốn học tốt tiếng nhật thì nên tải ứng_dụng này nhé , mình đã tải và được kohi tặng một quyển sách rất hay về tiếng nhật , đã thế lại còn gửi đến tận nhà nữa - ai không tải thì phí cả cuộc_đời 😙 😙 😙 😙",0.0,77
78,dép đẹp êm chân mình rất thích . mua hộ mọi người đều khen,0.0,78
79,"rửa sạch nhờn , khô mặt mụn đang bị đỏ lun , rất hài_lòng , sẽ ủng_hộ tiếp",0.0,79
80,hàng chính hãng . ngay sau khi sử_dụng đã nhận được tin nhắn bảo_hành của samsung . thật tuyệt .,0.0,80
81,giao không đúng kem nền đã đặt,1.0,81
82,sản_phẩm tốt,0.0,82
83,tuyệt_vời không gì để chê,0.0,83
84,game rất hay nhưng tôi rất bức_xúc vì một_số lỗi . tôi đang xài một con máy tệ chơi thì đứng yên màn_hình không di_chuyển được . nhưng khi tôi đổi một con máy cao hơn thì tình_trạng này vẫn tiếp_tục . và một điều nữa đó là lỗi vấn_đề sát_thương trong game . tôi dùng kla đấm vào đầu nhưng địch không chế . bài đánh_giá đầy_đủ,1.0,84
85,chất_liệu vải tốt màu cũng đẹp tớ bán hàng online nên sẽ ủng_hộ cửa_hàng cửa_hàng bán hàng chất_lượng cho cửa_hàng 5star,0.0,85
86,nó cứ gì gì í .,1.0,86
87,mau rách lắm chị gì ạ em mặc có lần là rách rồi,1.0,87
88,"game hay , giải_trí . nhưng cập_nhật lên chưa kiểm_tra kĩ lắm . đánh ải dựt , chậm . một_số chức_năng lỗi dừng aP , phải đăng_nhập lại . mong admin khắc_phục để người chơi có trải nghiệm tốt hơn . cảm_ơn .",1.0,88
89,ứng_dụng chưa được hoàn_thiện bluetOth lúc_nào cũng bật mà không báo chỉ khi nào vào ứng_dụng và mọi người quét thì mới phát_hiện có bao_nhiêu người quanh bạn,1.0,89
90,chất không tốt,1.0,90
91,"máy tốt , giao hàng 8 ngày sau khi đặt , máy fuLbox new , không biết kích_hoạt bảo_hành , ai chỉ em với",0.0,91
92,đặt cỡ 40 giao 39 . chật,1.0,92
93,quần quá đẹp y hì giờ mặt_nạ nên mua 😘 😘 😍,0.0,93
94,áo quá đẹp luôn ạ,0.0,94
95,dat một noi giao hang một duong cửa_hàng lam an nhu ke,1.0,95
96,rất đẹp được lắm,0.0,96
97,"nhân_viên hỗ_trợ chỉ nhắn một mail chung_chung chả giải_quyết vấn_đề gì , sau đó không trả_lời mail của tôi . nhân_viên giao hàng không gọi điện , không đến giao hàng nhưng vẫn báo là người nhận vắng nhà dù tôi ở nhà cả ngày ( vn post nhanh ) . quá hạn giao hàng nhưng tôi vẫn chưa nhận được đơn hàng dù đã trả . bài đánh_giá đầy_đủ",1.0,97
98,"chất son siêu thích , mềm mịn vô_cùng , môi mình hay bị khô nhưng tô son vào rất mượt , thích lắm . màu nâu đất pha đỏ nhìn lạ lạ . mua giá khuyến_mãi chỉ còn 70k nhưng chất_lượng ngoài mong_đợi",0.0,98
99,sốp làm_ăn kỳ quá mua 3 đôi mà giao có 2 đôi tính tiền 3 đôi lừa_đảo,1.0,99
100,quần đẹp nhưng 1m6 mặc hơi ngắn,0.0,100
101,quần đẹp vải dày_dặn_dò có dãn tốt đóng_gói cẩn_thận rất ưng luôn giá_cả còn họp lí lần sau sẽ ủng_hộ cửa_hàng tiếp,0.0,101
102,được ứng_dụng rất tốt toi cam_ơn nha_san xuất,0.0,102
103,game rất hay nhưng mong nhà xuất_bản nên cập_nhật minecraft thêm những cái mới,1.0,103
104,nhanh gọn chúng_ta chỉ cần tải Ap về mở bluetOth và vị_trí thì xd được ngay ! mặt_nạ cùng chung tay góp sức_diệt cov,0.0,104
105,không phải mẫu em chọn em gửi trả lại,1.0,105
106,tôi muốn trả hàng vì mặc không vừa,1.0,106
107,"bộ sản_phẩm được đóng_gói cẩn_thận , . rất được nhưng chưa sử_dụng nên không biết kết_quả",0.0,107
108,tinh_chất giúp giảm thâm và nám đáng_kể dù mới sử_dụng . nên kết_hợp với toNer của hada labo sẽ có hiệu_quả rõ_rệt .,0.0,108
109,"ứng_dụng tốt nhưng nhiều tài_xế thiếu chuyên_nghiệp , có thái_độ lồi_lõm với khách , đặc_biệt là mỗi khi tôi đi grab mà có khuyến_mãi là ý như rằng tôi xin tiền của tài_xế không bằng á , nói_móc mẻ , mỉa_mai . đề_nghị grab nên training lại thái_độ của các tài_xế , đưa ra chương_trình khuyến_mãi rồi người_ta . bài đánh_giá đầy_đủ",1.0,109
110,không tốt cho lắm,1.0,110
111,em cực thích vitamin chị của melano . dù hàm_lượng thấp nhưng dùng lâu_dài và gắn_bó thì ưng cực_kỳ ạ,0.0,111
112,"game hay , nhưng tôi xin góp_ý là game nên sửa một tý là nên cho mọi người đánh tên bản_nhạc mà mình thích rồi admin của game sẽ tìm ra bản_nhạc đấy và cho người tìm bản_nhạc đánh bản_nhạc mà mình thích . mong game sẽ thêm phần này vào game . xin cảm_ơn !",1.0,112
113,"dịch_vụ quá tệ ! chả_trách bạn tôi thường mua hàng nhưng chả bao_giờ khuyến_khích bọn tôi mua hàng của tiki . tôi và gia_đình sẽ không bao_giờ mua hàng của trang này lần nào nữa . quá tệ ! hàng lỗi mà thu_hồi vừa chậm vừa thái_độ thách_thức kh , đến mức tôi phải huỷ lệnh thu_hồi !",1.0,113
114,giao hàng không đúng . mua sản_phẩm có đính kèm quà tặng nhưng không hề nhận được quà tặng,1.0,114
115,dùng được khoảng 15 ngày hơn rồi thấy nám chưa giảm rõ_rệt lămz nhưng thấy da sáng và bóng hơn và có chút se khít lỗ chân_lông,0.0,115
116,giao hàng nhanh sản_phẩm thấy nhẹ chưa sử_dụng không biết có hợp không,0.0,116
117,không thấy quà tặng theo là như nào lừa_đảo à ? ? ?,1.0,117
118,rất đẹp vải không được đẹp lắm nhưng được,1.0,118
119,"máy chính hãng , nguyên seal , đẹp . chờ kích_hoạt bảo_hành",0.0,119
120,"quyết_định cho nph 5star vì game hay , dù hình_ảnh bị lỗi rất nhiều . mong nph sớm đăng hạn sử_dụng để khắc_phục lỗi ạ !",1.0,120
121,trò_chơi này rat vui va co thể rèn_luyện cho đôi tay của mình nhanh hơn và nhiều hơn nữa là có những bài hát hay nữa tôi rất thích trò_chơi này,0.0,121
122,không có tặg quà 😢,1.0,122
123,vải xấu,1.0,123
124,"tuỳ với mỗi loại da mà có tác_dụng khác nhau . da của mình rất hợp với loại sản_phẩm này , dùng rất hiệu_quả . bên cạnh đó khi mua một bộ như thế này rất tiết_kiệm , rẻ hơn nhiều rất với mua_lẻ từng sản_phẩm",0.0,124
125,tôi thấy bên nph game nên thay_đổi lại phần_thưởng trong đua top_bang . quá bất_công cho thành_viên trong bang khi cả bang đua top mà bang chủ phần_thưởng lại được nhiều hơn nhiều . không bằng nhau thì thưởng của thành_viên cũng phải bằng 12 hoặc 13 phần của bang chủ chứ đua như_vầy cả bang mất_công . bài đánh_giá đầy_đủ,1.0,125
126,ứng_dụng này có đảm_bảo bảo_mật thông_tin cá_nhân của người dùng không và dựa trên nguyên_tắc nào để tin_tưởng cho bảo_mật đó ? !,0.0,126
127,"sản_phẩm dưỡng ẩm , se lỗ chân_lông ( đặc_biệt tốt khi dùng kèm lotion ) . dùng lâu thấy có trắng lên chút đó",0.0,127
128,số xài được lắm nhé,0.0,128
129,đồ giao không đúng mẫu đã đặt .,1.0,129
130,"các chương_trình quả người cáo , nhất là kết_nối trái_tim hay kết đôi gì đó cực_kì phiền_phức và làm_phiền người dùng ! tôi dùng aP vì để liên_lạc với người quen và người tôi cần liên_hệ chứ không phải để bị làm_phiền vì những chương_trình nhảm_nhí và vô_duyên đến vậy !",1.0,130
131,sản_phẩm được shipber nhiet tinh . . cam on . .,0.0,131
132,vãi được lắm,0.0,132
133,aP hữu_ích,0.0,133
134,sản_phẩm đóng_gói tốt . mùi thơm nhẹ . sử_dụng ok . sẽ quay lại ủng_hộ,0.0,134
135,"giao hàng nhanh , đón gói cẩn_thận , hàng xài dịu nhẹ không gây kích_ứng da ( trong quá_trình sử_dụng mình lỡ là dơ lọ thôi )",0.0,135
136,"một shiPer gọi tôi và bảo quán tôi đặt đã đóng_cửa và để shiPer tự huỷ đơn . tôi gọi đến quán đó hỏi thì họ bảo vẫn mở_cửa bình_thường . cuối_cùng thì shiPer đó tự_ý làm thành_công đơn hàng , cũng may tôi dùng phương_thức thanh_toán bằng tiền_mặt chứ bằng thẻ chắc lại có chuyện nữa . now nên coi lại . bài đánh_giá đầy_đủ",1.0,136
137,vải được lăm nha . . vải mịn,0.0,137
138,tôi bị chặn like . thích bài viết của tôi cũng không được . tôi đã báo_cáo sự_cố rất nhiều nhiều lần . tôi không chụp ảnh bằng camera trong instagram được . chỉ được chỉnh_sửa anh . tôi thấy rất phiền . mong instagram mau khắc_phục . . .,1.0,138
139,hàng chính hãng đất yêu_cầu đã dùng một tháng được,0.0,139
140,"thực_sự thì cho mình hỏi là có chuyện gì đã xảy ra với game vậy aD ? có máy vào được game có máy lại không . mình đã xoá và tải lại thêm lần nữa để xem thế_nào , vì lần nào vào cũng thấy hiển_thị kính gửi các game thủ . mình không_thể xoá hay di_dời được phần thông_tin đó đi đâu . và cũng không có ch . bài đánh_giá đầy_đủ",1.0,140
141,"quần cũng tạm được thôi , tiền nào của đó nhé mọi người",0.0,141
142,đặt màu xanh lá nhạt số 35 cửa_hàng giao màu hồng số 36 mà mình tìm mãi trong hình cửa_hàng đăng không có màu và mẫu đó luôn mong cửa_hàng cố_gắng bán theo những gì mình đăng nha,1.0,142
143,sản_phẩm đẹp có đều thun quần nhỏ lắm ☹,1.0,143
144,son mền . lên chuẩn màu . . thích lắm lắm luôn,0.0,144
145,phải cho 1star thì mới cho đăng bình_luận . hãm thật . grab giờ chắc không cần khách nữa rồi ! viết bình_luận thế này chắc gì họ đã đọc . chuyển tài_khoản từ máy này sang máy khác dùng mà lỗi lên lỗi xuống không xác_minh được . gọi tổng_đài 9 cuộc thì báo các tư_vấn viên bận cả 9 . thật_sự go việt mà có g . bài đánh_giá đầy_đủ,1.0,145
146,"quần cũng tạm được thôi , tiền nào của đó nhé mọi người",0.0,146
147,game muốn thu_nhập cao thì phải chiều lòng người chơi là phần_nhiều sau đấy càng ngày họ sẽ càng yêu thích và cống_hiến hết_mình cho game lúc đấy sẽ nhiều người nạp game và thu_nhập sẽ cao nếu_như lúc game vừa mở được 2 tháng mà chưa quá làm hài_lòng người chơi thì sau_này sẽ ít người cống_hiến,0.0,147
148,vãi tạm ổn,0.0,148
149,rất hợp với dáng em 5star nhé,0.0,149
150,"tinh_chất vitamin chị nhưng có chiết_xuất thảo đậu_khấu và bổ_sung thêm vitamin em nữa , thực_sự dùng cải_thiện da khoẻ và sáng lên rất ổn luôn",0.0,150
151,giao hàng nhanh,0.0,151
152,có tài_khoản không đăng_nhập được trên ứng_dụng nhưng trên web lại được . lập tài_khoản mới thì chưa xong đã bảo vô_hiệu_hoá do vi_phạm . tôi chả hiểu đến tài_khoản còn chưa lập được thì vi_phạm cái gì . xoá đi tải lại chục lần vẫn y_như cũ . thật_sự thất_vọng lỗi kinh_khủng_khiếp,1.0,152
153,đóng_gói giao hàng không xem hay sao vay . đéo mẹ bi rách vậy cũng giao . bị duoi hay sao không thay vậy cửa_hàng . thang nao con nao đống gối hàng vay . dm,1.0,153
154,ứng_dụng rất tốt và hữu_ích . nhưng phần hỏi_đáp còn chung_chung quá ạ . nhiều người vẫn không biết địa_điểm để test xét_nghiệm nên em nghĩ cần có giải_đáp chi_tiết hơn .,1.0,154
155,giao nhanh bất_ngờ,0.0,155
156,"hàng nhận không giống mẫu , tà_chéo mà hàng nhận 2 lớp tà_ngang hết , vải bị xướt . thất_vọng",1.0,156
157,"các bạn cần cân_nhắc trước khi mua hàng trên tiki . đặt_hàng từ người bán nước_ngoài nên yêu_cầu thanh_toán trước , thanh_toán xong chờ 5 ngày sau không thấy bất_kì một phản_hồi nào của tiki về trạng_thái đơn hàng . gọi chăm_sóc khách_hàng hổ trợ thì nhân_viên nói_chuyện cộc_lốc nào hàng về tới việt nam rồi biết . l . bài đánh_giá đầy_đủ",1.0,157
158,"hàng nhật mà không có tem và không có kẹp giấy bạc , cảm không yên_tâm",1.0,158
159,sản_phẩm được lắm,0.0,159
160,"có lần em vô_lại khoá học bị mất hết , phải làm_sao ạ ?",1.0,160
161,giao hơi chậm nhung vải mịn hang_đẹp,1.0,161
162,"đóng_gói cẩn_thận , chắc_chắn . hàng giao nhanh , đặt ngày 136 mà 156 đã có hàng sản_phẩm dùng rất thích , rất phù_hợp với da của mình . lúc trước là chỉ mua_lẻ một chai sữa rửa mặt nhưng giờ mua luôn hẳn một combo . mọi người nên biết da mình thuộc loại da gì để cân_nhắc việc mua sản_phẩm nhé",0.0,162
163,áo in quá đẹp ạ,0.0,163
164,tệ . lừa_gạt khách_hàng,1.0,164
165,"rất thích , rất đẹp tuyệt_vời , rất real , rất .",0.0,165
166,"tại_sao các chốt kiểm_soát của các tỉnh_thành vẫn không chấp_nhận phương_pháp khai_báo y_tế bluezone , mà vẫn yêu viết giấy",0.0,166
167,sản_phẩm được lắm . . tặng 5 star,0.0,167
168,đóg gói cẩn_thận cửa_hàng thân_thiện chiều khách_hàng đáng tiền,0.0,168
169,thi thật có dạng như này hay khác vậy,0.0,169
170,cỡ hơi rộng ai đi 38 thì nên chọn 35 la đep .,1.0,170
171,đầm đẹp lắm nha cửa_hàng,0.0,171
172,tài_khoản của tôi đã bị khoá . đăng_nhập cũng như tạo tài_khoản mới cũng không được . mong twt có_thể lấy lại tài_khoản giúp tôi . nếu không lấy lại được thì xin làm cách nào đó để tôi có_thể tạo một tài_khoản khác .,1.0,172
173,giảm điểm chính_tích thăng cấp hoặc cho thêm đIểm để thăng quan . chứ gì mà mỗi lần vượt ải hay xử_lí chính_vụ có 5 điểm hà . mà điểm thăng quan cần tới 1k mấy . đây mới có tòng lục phẩm thôi mà đã như thế . sau_này lên cao không biết nhiều yêu điểm . làm gì cũng phải nhớ anh_em nông_dân vs . sửa lại rồi bình_chọn 5star,1.0,173
174,mình vừa xoá đi tải lại để chắc_chắn là tải về phiên_bản mới nhất và vẫn không_thể sử_dụng được phần tìm bằng hình_ảnh : (,1.0,174
175,"từ trưa nay báo bảo_trì xong tôi đăng_nhập vào tài_khoản gOgle của tôi liên_tục thất_bại , không_thể kết_nối tài_khoản cũ vào game được nữa",1.0,175
176,"áo đẹp , đúng mẫu , đúng vải như hình mô_tả mình 1m64 nặng 53 không mặc vừa cỡ xin_lỗi . giao hàng đúng màu , đúng cỡ , giao hàng nhanh",0.0,176
177,"ứng_dụng rất tốt , có_ích cho việc học và tra_cứu . nhưng ứng_dụng đã cập_nhật phần dịch rất bất_tiện . không_thể dịch ngược_lại , không còn có_thể coPy đoạn vừa dịch . mong rằng các quả nó trị viên có_thể thêm chức_năng ấy lại . cảm_ơn mọi người .",1.0,177
178,"aP có giao_diện đẹp , chạy mượt , nội_dung bài_học đầy_đủ , tiện_ích giúp mọi người dễ_dàng học_tập",0.0,178
179,"da mình hơi nhạy_cảm , da thoa xong bị nổi mẫn đỏ , phải ngưng sử_dụng ngay lập_tức . đem thoa vết thâm ở chân thì phải một thời_gian dài nhưng chưa thấy hiệu_quả lắm",1.0,179
